fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-01,WN,WN,WN,5774,WN,N8542Z,5774,15016,STL,"St. Louis, MO",13204,MCO,"Orlando, FL",1320,1635,N,135,1,882,-10.82614803314209
2020-01-01,WN,WN,WN,4650,WN,N457WN,4650,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",1150,1300,N,70,1,251,36.9149055480957
2020-01-01,WN,WN,WN,4681,WN,N7727A,4681,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",1825,1930,N,65,1,251,36.9149055480957
2020-01-01,WN,WN,WN,5330,WN,N457WN,5330,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",800,905,N,65,1,251,36.9149055480957
2020-01-01,WN,WN,WN,5963,WN,N216WR,5963,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",2020,2130,N,70,1,251,36.9149055480957
2020-01-01,WN,WN,WN,6626,WN,N7741C,6626,15016,STL,"St. Louis, MO",13232,MDW,"Chicago, IL",630,740,N,70,1,251,36.9149055480957
2020-01-01,WN,WN,WN,4743,WN,N744SW,4743,15016,STL,"St. Louis, MO",13342,MKE,"Milwaukee, WI",830,940,N,70,1,317,36.9149055480957
2020-01-01,WN,WN,WN,5965,WN,N8520Q,5965,15016,STL,"St. Louis, MO",13342,MKE,"Milwaukee, WI",1615,1730,N,75,1,317,36.9149055480957
2020-01-01,WN,WN,WN,1761,WN,N8638A,1761,15016,STL,"St. Louis, MO",13487,MSP,"Minneapolis, MN",1040,1210,N,90,1,448,36.9149055480957
2020-01-01,WN,WN,WN,4647,WN,N220WN,4647,15016,STL,"St. Louis, MO",13487,MSP,"Minneapolis, MN",1700,1830,N,90,1,448,36.9149055480957
2020-01-01,WN,WN,WN,4753,WN,N468WN,4753,15016,STL,"St. Louis, MO",13495,MSY,"New Orleans, LA",1340,1530,N,110,1,604,36.9149055480957
2020-01-01,WN,WN,WN,5695,WN,N917WN,5695,15016,STL,"St. Louis, MO",13495,MSY,"New Orleans, LA",1905,2055,N,110,1,604,36.9149055480957
2020-01-01,WN,WN,WN,6290,WN,N904WN,6290,15016,STL,"St. Louis, MO",13796,OAK,"Oakland, CA",1340,1615,N,275,1,1725,36.9149055480957
2020-01-01,WN,WN,WN,6,WN,N7823A,6,15016,STL,"St. Louis, MO",13851,OKC,"Oklahoma City, OK",2125,2255,N,90,1,462,36.9149055480957
2020-01-01,WN,WN,WN,4829,WN,N7887A,4829,15016,STL,"St. Louis, MO",13851,OKC,"Oklahoma City, OK",1035,1215,N,100,1,462,36.9149055480957
2020-01-01,WN,WN,WN,1345,WN,N739GB,1345,15016,STL,"St. Louis, MO",13871,OMA,"Omaha, NE",1730,1850,N,80,1,342,36.9149055480957
2020-01-01,WN,WN,WN,3079,WN,N924WN,3079,15016,STL,"St. Louis, MO",13871,OMA,"Omaha, NE",1100,1215,N,75,1,342,36.9149055480957
2020-01-01,WN,WN,WN,4315,WN,N265WN,4315,15016,STL,"St. Louis, MO",13871,OMA,"Omaha, NE",2125,2245,N,80,1,342,36.9149055480957
2020-01-01,WN,WN,WN,4230,WN,N409WN,4230,15016,STL,"St. Louis, MO",14057,PDX,"Portland, OR",1345,1615,N,270,1,1708,36.9149055480957
2020-01-01,WN,WN,WN,4041,WN,N8661A,4041,15016,STL,"St. Louis, MO",14100,PHL,"Philadelphia, PA",1915,2225,N,130,1,814,36.9149055480957
2020-01-01,WN,WN,WN,4339,WN,N793SA,4339,15016,STL,"St. Louis, MO",14100,PHL,"Philadelphia, PA",1625,1940,N,135,1,814,36.9149055480957
2020-01-01,WN,WN,WN,4965,WN,N8562Z,4965,15016,STL,"St. Louis, MO",14100,PHL,"Philadelphia, PA",830,1140,N,130,1,814,36.9149055480957
2020-01-01,WN,WN,WN,4019,WN,N569WN,4019,15016,STL,"St. Louis, MO",14107,PHX,"Phoenix, AZ",1825,2055,N,210,1,1262,36.9149055480957
2020-01-01,WN,WN,WN,4669,WN,N8680C,4669,15016,STL,"St. Louis, MO",14107,PHX,"Phoenix, AZ",720,945,N,205,1,1262,36.9149055480957
2020-01-01,WN,WN,WN,5990,WN,N7843A,5990,15016,STL,"St. Louis, MO",14107,PHX,"Phoenix, AZ",1250,1520,N,210,1,1262,36.9149055480957
2020-01-01,WN,WN,WN,4433,WN,N925WN,4433,15016,STL,"St. Louis, MO",14122,PIT,"Pittsburgh, PA",1625,1905,N,100,1,554,36.9149055480957
2020-01-01,WN,WN,WN,756,WN,N265WN,756,15016,STL,"St. Louis, MO",14492,RDU,"Raleigh/Durham, NC",1600,1845,N,105,1,667,36.9149055480957
2020-01-01,WN,WN,WN,4600,WN,N475WN,4600,15016,STL,"St. Louis, MO",14492,RDU,"Raleigh/Durham, NC",845,1140,N,115,1,667,36.9149055480957
2020-01-01,WN,WN,WN,4621,WN,N8328A,4621,15016,STL,"St. Louis, MO",14635,RSW,"Fort Myers, FL",1625,1955,N,150,1,979,36.9149055480957
2020-01-01,WN,WN,WN,4631,WN,N234WN,4631,15016,STL,"St. Louis, MO",14679,SAN,"San Diego, CA",1400,1605,N,245,1,1557,36.9149055480957
2020-01-01,WN,WN,WN,5372,WN,N7745A,5372,15016,STL,"St. Louis, MO",14679,SAN,"San Diego, CA",2125,2325,N,240,1,1557,36.9149055480957
2020-01-01,WN,WN,WN,4659,WN,N8665D,4659,15016,STL,"St. Louis, MO",14683,SAT,"San Antonio, TX",1040,1305,N,145,1,786,36.9149055480957
2020-01-01,WN,WN,WN,5930,WN,N7852A,5930,15016,STL,"St. Louis, MO",14683,SAT,"San Antonio, TX",2125,2335,N,130,1,786,36.9149055480957
2020-01-01,WN,WN,WN,2078,WN,N8606C,2078,15016,STL,"St. Louis, MO",14747,SEA,"Seattle, WA",1345,1625,N,280,1,1709,36.9149055480957
2020-01-01,WN,WN,WN,6475,WN,N260WN,6475,15016,STL,"St. Louis, MO",14771,SFO,"San Francisco, CA",1035,1310,N,275,1,1735,36.9149055480957
2020-01-01,WN,WN,WN,5048,WN,N8612K,5048,15016,STL,"St. Louis, MO",14831,SJC,"San Jose, CA",1350,1615,N,265,1,1715,36.9149055480957
2020-01-01,WN,WN,WN,6271,WN,N7702A,6271,15016,STL,"St. Louis, MO",14893,SMF,"Sacramento, CA",1340,1600,N,260,1,1679,36.9149055480957
2020-01-01,WN,WN,WN,853,WN,N436WN,853,15016,STL,"St. Louis, MO",15304,TPA,"Tampa, FL",820,1135,N,135,1,869,36.9149055480957
2020-01-01,WN,WN,WN,4236,WN,N8602F,4236,15016,STL,"St. Louis, MO",15304,TPA,"Tampa, FL",1625,1945,N,140,1,869,36.9149055480957
2020-01-01,WN,WN,WN,4220,WN,N415WN,4220,15016,STL,"St. Louis, MO",15370,TUL,"Tulsa, OK",1040,1200,N,80,1,351,36.9149055480957
2020-01-01,WN,WN,WN,4652,WN,N956WN,4652,15016,STL,"St. Louis, MO",15370,TUL,"Tulsa, OK",2115,2230,N,75,1,351,36.9149055480957
2020-01-01,DL,DL_CODESHARE,DL,3591,OO,N246SY,3591,14747,SEA,"Seattle, WA",11603,EUG,"Eugene, OR",1520,1631,N,71,1,234,37.572540283203125
2020-01-01,DL,DL_CODESHARE,DL,3592,OO,N269SY,3592,14869,SLC,"Salt Lake City, UT",15016,STL,"St. Louis, MO",1424,1818,N,174,1,1156,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3593,OO,N830SK,3593,13487,MSP,"Minneapolis, MN",13871,OMA,"Omaha, NE",1132,1306,N,94,1,282,39.2498893737793
2020-01-01,DL,DL_CODESHARE,DL,3595,OO,N907SW,3595,11433,DTW,"Detroit, MI",14576,ROC,"Rochester, NY",1235,1402,N,87,1,296,41.854652404785156
2020-01-01,DL,DL_CODESHARE,DL,3596,OO,N277SY,3596,12953,LGA,"New York, NY",10693,BNA,"Nashville, TN",1830,2025,N,175,1,764,43.407230377197266
2020-01-01,DL,DL_CODESHARE,DL,3598,OO,N613SK,3598,13232,MDW,"Chicago, IL",13487,MSP,"Minneapolis, MN",615,802,N,107,1,349,33.199623107910156
2020-01-01,DL,DL_CODESHARE,DL,3602,OO,N282SY,3602,14747,SEA,"Seattle, WA",14489,RDM,"Bend/Redmond, OR",1850,2001,N,71,1,228,37.572540283203125
2020-01-01,DL,DL_CODESHARE,DL,3604,OO,N283SY,3604,14869,SLC,"Salt Lake City, UT",14262,PSP,"Palm Springs, CA",2020,2113,N,113,1,541,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3605,OO,N252SY,3605,14869,SLC,"Salt Lake City, UT",10800,BUR,"Burbank, CA",1120,1231,N,131,1,574,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3606,OO,N284SY,3606,14869,SLC,"Salt Lake City, UT",10849,BZN,"Bozeman, MT",1602,1734,N,92,1,347,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3608,OO,N641CA,3608,13487,MSP,"Minneapolis, MN",14633,RST,"Rochester, MN",1954,2107,N,73,1,76,39.2498893737793
2020-01-01,DL,DL_CODESHARE,DL,3610,OO,N268SY,3610,14747,SEA,"Seattle, WA",14489,RDM,"Bend/Redmond, OR",1305,1414,N,69,1,228,37.572540283203125
2020-01-01,DL,DL_CODESHARE,DL,3612,OO,N920EV,3612,10397,ATL,"Atlanta, GA",11778,FSM,"Fort Smith, AR",1900,2000,N,120,1,579,38.92205810546875
2020-01-01,DL,DL_CODESHARE,DL,3616,OO,N254SY,3616,14869,SLC,"Salt Lake City, UT",11292,DEN,"Denver, CO",1120,1302,N,102,1,391,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3622,OO,N613SK,3622,13487,MSP,"Minneapolis, MN",13232,MDW,"Chicago, IL",850,1045,N,115,1,349,39.2498893737793
2020-01-01,DL,DL_CODESHARE,DL,3623,OO,N243SY,3623,14869,SLC,"Salt Lake City, UT",12441,JAC,"Jackson, WY",935,1052,N,77,1,205,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3626,OO,N953SW,3626,10397,ATL,"Atlanta, GA",14696,SBN,"South Bend, IN",2006,2205,N,119,1,566,38.92205810546875
